Id,nombre,direccion,trabajando
2027,nombre3655,direccion6656,FALSO
2028,nombre4464,direccion9410,FALSO
2029,nombre5474,direccion4365,FALSO
2030,nombre7570,direccion5615,FALSO
2031,nombre829,direccion7366,FALSO
2032,nombre6228,direccion5011,FALSO
2033,nombre7432,direccion7207,VERDADERO
2034,nombre5332,direccion1706,FALSO
2035,nombre8123,direccion7310,VERDADERO
2036,nombre6470,direccion1487,VERDADERO
2037,nombre6586,direccion1610,VERDADERO
2038,nombre8444,direccion9581,VERDADERO
2039,nombre6146,direccion8075,VERDADERO
2040,nombre9199,direccion8938,FALSO
2041,nombre851,direccion8783,VERDADERO
2042,nombre8572,direccion4086,VERDADERO
2043,nombre4774,direccion3503,FALSO
2044,nombre257,direccion5495,VERDADERO
2045,nombre8434,direccion532,VERDADERO
2046,nombre217,direccion3625,VERDADERO
2047,nombre9269,direccion1972,VERDADERO
2048,nombre571,direccion8127,FALSO
2049,nombre959,direccion770,VERDADERO
2050,nombre7107,direccion6703,VERDADERO
2051,nombre1913,direccion1015,FALSO
2052,nombre9831,direccion2041,FALSO
2053,nombre1458,direccion356,VERDADERO
2054,nombre8708,direccion1588,VERDADERO
2055,nombre6396,direccion6107,FALSO
2056,nombre2441,direccion8774,VERDADERO
2057,nombre425,direccion6121,FALSO
2058,nombre386,direccion5133,FALSO
2059,nombre3384,direccion3920,VERDADERO
2060,nombre8982,direccion4024,VERDADERO
2061,nombre8901,direccion9586,VERDADERO
2062,nombre2870,direccion7665,FALSO
2063,nombre7552,direccion5741,FALSO
2064,nombre3516,direccion837,FALSO
2065,nombre6113,direccion9084,FALSO
2066,nombre9681,direccion6525,FALSO
2067,nombre9074,direccion8249,VERDADERO
2068,nombre7351,direccion8953,VERDADERO
2069,nombre2,direccion5313,VERDADERO
2070,nombre7669,direccion137,VERDADERO
2071,nombre8759,direccion5738,FALSO
2072,nombre93,direccion7873,VERDADERO
2073,nombre7148,direccion402,FALSO
2074,nombre9172,direccion4390,FALSO
2075,nombre9495,direccion4001,VERDADERO
2076,nombre518,direccion3659,VERDADERO
2077,nombre8638,direccion2331,VERDADERO
2078,nombre8766,direccion186,FALSO
2079,nombre6414,direccion7861,FALSO
2080,nombre8123,direccion7440,VERDADERO
2081,nombre8089,direccion3947,VERDADERO
2082,nombre4767,direccion4551,FALSO
2083,nombre6975,direccion4051,VERDADERO
2084,nombre5298,direccion302,FALSO
2085,nombre1154,direccion480,FALSO
2086,nombre5207,direccion1542,VERDADERO
2087,nombre4383,direccion6374,FALSO
2088,nombre2176,direccion3891,VERDADERO
2089,nombre905,direccion4754,VERDADERO
2090,nombre4249,direccion1656,VERDADERO
2091,nombre6660,direccion5902,FALSO
2092,nombre3380,direccion835,VERDADERO
2093,nombre461,direccion5940,FALSO
2094,nombre130,direccion7379,FALSO
2095,nombre7955,direccion4468,VERDADERO
2096,nombre3588,direccion4819,VERDADERO
2097,nombre9919,direccion7913,VERDADERO
2098,nombre971,direccion3973,FALSO
2099,nombre638,direccion8372,FALSO
2100,nombre5517,direccion732,FALSO
2101,nombre8503,direccion8095,VERDADERO
2102,nombre3094,direccion5904,VERDADERO
2103,nombre2028,direccion2398,FALSO
2104,nombre2233,direccion3735,VERDADERO
2105,nombre4041,direccion1935,FALSO
2106,nombre3256,direccion1131,VERDADERO
2107,nombre9756,direccion173,VERDADERO
2108,nombre3462,direccion7252,FALSO
2109,nombre9071,direccion3361,FALSO
2110,nombre830,direccion9824,FALSO
2111,nombre4450,direccion4908,VERDADERO
2112,nombre6282,direccion6631,FALSO
2113,nombre4817,direccion6263,VERDADERO
2114,nombre6216,direccion929,VERDADERO
2115,nombre9553,direccion8242,VERDADERO
2116,nombre2533,direccion218,FALSO
2117,nombre6751,direccion9022,FALSO
2118,nombre5951,direccion5302,VERDADERO
2119,nombre232,direccion1761,VERDADERO
2120,nombre954,direccion5635,VERDADERO
2121,nombre6785,direccion8426,FALSO
2122,nombre8901,direccion8349,FALSO
2123,nombre1669,direccion878,VERDADERO
2124,nombre2921,direccion3659,VERDADERO
2125,nombre7629,direccion6951,VERDADERO
2126,nombre4298,direccion5902,FALSO
2127,nombre5559,direccion8351,FALSO
2128,nombre8428,direccion9449,FALSO
2129,nombre5942,direccion5976,VERDADERO
2130,nombre2143,direccion7631,VERDADERO
2131,nombre2661,direccion888,FALSO
2132,nombre7097,direccion2367,VERDADERO
2133,nombre9958,direccion6534,VERDADERO
2134,nombre4119,direccion4768,VERDADERO
2135,nombre393,direccion800,VERDADERO
2136,nombre8050,direccion9811,VERDADERO
2137,nombre8680,direccion6679,FALSO
2138,nombre902,direccion6500,VERDADERO
2139,nombre2049,direccion1676,VERDADERO
2140,nombre2940,direccion9955,VERDADERO
2141,nombre9351,direccion9948,FALSO
2142,nombre1687,direccion7719,FALSO
2143,nombre6916,direccion6836,FALSO
2144,nombre6480,direccion1790,VERDADERO
2145,nombre7334,direccion8299,FALSO
2146,nombre4970,direccion6953,FALSO
2147,nombre4873,direccion6495,FALSO
2148,nombre8878,direccion5722,FALSO
2149,nombre1162,direccion5282,FALSO
2150,nombre3983,direccion7326,FALSO
2151,nombre629,direccion1350,VERDADERO
2152,nombre1954,direccion2476,FALSO
2153,nombre1783,direccion3090,VERDADERO
2154,nombre6651,direccion6160,FALSO
2155,nombre627,direccion8126,FALSO
2156,nombre7707,direccion5503,VERDADERO
2157,nombre6035,direccion138,VERDADERO
2158,nombre5202,direccion5813,FALSO
2159,nombre8778,direccion4723,FALSO
2160,nombre6531,direccion3264,VERDADERO
2161,nombre8923,direccion7508,VERDADERO
2162,nombre2641,direccion2176,FALSO
2163,nombre2826,direccion4692,VERDADERO
2164,nombre6409,direccion8367,FALSO
2165,nombre4565,direccion6156,FALSO
2166,nombre737,direccion527,VERDADERO
2167,nombre9427,direccion1209,FALSO
2168,nombre6262,direccion2649,FALSO
2169,nombre943,direccion4382,FALSO
2170,nombre3475,direccion4168,VERDADERO
2171,nombre1033,direccion4658,FALSO
2172,nombre269,direccion5828,VERDADERO
2173,nombre1639,direccion9227,VERDADERO
2174,nombre3069,direccion7100,FALSO
2175,nombre1655,direccion8120,FALSO
2176,nombre3814,direccion1316,VERDADERO
2177,nombre7261,direccion3671,FALSO
2178,nombre878,direccion1175,VERDADERO
2179,nombre7209,direccion6257,FALSO
2180,nombre6859,direccion5732,FALSO
2181,nombre5122,direccion1468,VERDADERO
2182,nombre2287,direccion8207,VERDADERO
2183,nombre650,direccion3212,FALSO
2184,nombre8974,direccion8114,FALSO
2185,nombre6132,direccion8309,FALSO
2186,nombre4161,direccion2521,VERDADERO
2187,nombre4521,direccion2442,VERDADERO
2188,nombre9169,direccion7720,VERDADERO
2189,nombre8171,direccion4830,VERDADERO
2190,nombre9489,direccion1706,VERDADERO
2191,nombre7456,direccion9599,FALSO
2192,nombre4458,direccion6145,VERDADERO
2193,nombre2260,direccion9320,VERDADERO
2194,nombre7635,direccion1448,FALSO
2195,nombre2449,direccion3465,VERDADERO
2196,nombre2010,direccion2860,FALSO
2197,nombre6968,direccion7342,VERDADERO
2198,nombre867,direccion4017,VERDADERO
2199,nombre4204,direccion8521,FALSO
2200,nombre1636,direccion7352,VERDADERO
2201,nombre5664,direccion6803,FALSO
2202,nombre618,direccion3655,VERDADERO
2203,nombre9565,direccion5335,VERDADERO
2204,nombre983,direccion68,FALSO
2205,nombre112,direccion7917,FALSO
2206,nombre4594,direccion6146,VERDADERO
2207,nombre5472,direccion9897,FALSO
2208,nombre9179,direccion4833,VERDADERO
2209,nombre6301,direccion3281,FALSO
2210,nombre8245,direccion4328,VERDADERO
2211,nombre5381,direccion6971,VERDADERO
2212,nombre44,direccion4269,VERDADERO
2213,nombre6988,direccion9445,FALSO
2214,nombre4693,direccion6141,FALSO
2215,nombre9967,direccion7610,FALSO
2216,nombre3258,direccion6096,VERDADERO
2217,nombre1901,direccion8517,VERDADERO
2218,nombre7701,direccion4638,VERDADERO
2219,nombre8182,direccion9619,FALSO
2220,nombre6442,direccion4504,VERDADERO
2221,nombre3026,direccion3408,VERDADERO
2222,nombre6117,direccion3653,FALSO
2223,nombre9968,direccion2580,VERDADERO
2224,nombre5318,direccion4318,VERDADERO
2225,nombre6765,direccion975,VERDADERO
2226,nombre3130,direccion9004,FALSO
2227,nombre4971,direccion4342,FALSO
2228,nombre5475,direccion1840,FALSO
2229,nombre5718,direccion4035,FALSO
2230,nombre4930,direccion5438,VERDADERO
2231,nombre8827,direccion4167,VERDADERO
2232,nombre3954,direccion1124,FALSO
2233,nombre9907,direccion4090,FALSO
2234,nombre978,direccion3332,VERDADERO
2235,nombre8478,direccion5907,VERDADERO
2236,nombre1451,direccion1756,FALSO
2237,nombre2325,direccion1932,VERDADERO
2238,nombre7586,direccion7558,VERDADERO
2239,nombre2132,direccion5677,VERDADERO
2240,nombre6839,direccion3270,VERDADERO
2241,nombre1888,direccion5869,VERDADERO
2242,nombre5181,direccion4386,FALSO
2243,nombre9491,direccion6394,VERDADERO
2244,nombre7070,direccion572,VERDADERO
2245,nombre8483,direccion955,VERDADERO
2246,nombre5224,direccion3873,FALSO
2247,nombre1148,direccion6222,VERDADERO
2248,nombre1146,direccion7004,FALSO
2249,nombre1408,direccion1747,VERDADERO
2250,nombre9248,direccion5187,FALSO
2251,nombre5197,direccion4394,FALSO
2252,nombre4383,direccion6663,VERDADERO
2253,nombre9713,direccion1485,FALSO
2254,nombre3744,direccion1664,FALSO
2255,nombre6462,direccion8338,FALSO
2256,nombre1418,direccion6801,FALSO
2257,nombre6671,direccion3613,VERDADERO
2258,nombre7706,direccion9159,FALSO
2259,nombre3698,direccion8638,FALSO
2260,nombre2985,direccion3372,FALSO
2261,nombre6307,direccion2482,VERDADERO
2262,nombre348,direccion3680,VERDADERO
2263,nombre4121,direccion7466,FALSO
2264,nombre3507,direccion2573,VERDADERO
2265,nombre6645,direccion2195,FALSO
2266,nombre2794,direccion929,VERDADERO
2267,nombre2786,direccion2668,VERDADERO
2268,nombre8714,direccion2679,VERDADERO
2269,nombre1954,direccion9027,VERDADERO
2270,nombre5298,direccion8244,FALSO
2271,nombre6937,direccion7625,VERDADERO
2272,nombre4303,direccion8322,VERDADERO
2273,nombre2266,direccion5431,FALSO
2274,nombre6611,direccion8097,FALSO
2275,nombre7586,direccion3209,FALSO
2276,nombre7000,direccion5677,VERDADERO
2277,nombre8638,direccion1193,VERDADERO
2278,nombre5244,direccion1425,FALSO
2279,nombre3013,direccion4905,VERDADERO
2280,nombre2681,direccion2158,VERDADERO
2281,nombre227,direccion477,FALSO
2282,nombre9305,direccion9509,VERDADERO
2283,nombre4442,direccion7045,FALSO
2284,nombre5984,direccion863,FALSO
2285,nombre1197,direccion2040,FALSO
2286,nombre1180,direccion9031,VERDADERO
2287,nombre1230,direccion9110,FALSO
2288,nombre6640,direccion2368,FALSO
2289,nombre446,direccion9183,FALSO
2290,nombre5346,direccion1191,FALSO
2291,nombre4298,direccion4661,FALSO
2292,nombre9243,direccion2378,FALSO
2293,nombre9213,direccion7864,VERDADERO
2294,nombre6036,direccion2624,VERDADERO
2295,nombre596,direccion3930,FALSO
2296,nombre5426,direccion5607,VERDADERO
2297,nombre1909,direccion1473,VERDADERO
2298,nombre4497,direccion6015,FALSO
2299,nombre376,direccion1288,VERDADERO
2300,nombre3505,direccion8515,FALSO
2301,nombre8711,direccion1564,FALSO
2302,nombre7835,direccion742,FALSO
2303,nombre2290,direccion3668,FALSO
2304,nombre1397,direccion5343,FALSO
2305,nombre127,direccion1123,VERDADERO
2306,nombre7757,direccion5394,FALSO
2307,nombre3792,direccion7134,FALSO
2308,nombre7711,direccion309,VERDADERO
2309,nombre3297,direccion9067,VERDADERO
2310,nombre7472,direccion8513,FALSO
2311,nombre3812,direccion849,VERDADERO
2312,nombre1528,direccion4816,FALSO
2313,nombre8198,direccion2059,VERDADERO
2314,nombre1282,direccion7022,VERDADERO
2315,nombre1242,direccion4581,VERDADERO
2316,nombre3562,direccion8411,VERDADERO
2317,nombre7976,direccion3306,FALSO
2318,nombre3493,direccion1275,VERDADERO
2319,nombre5105,direccion9316,VERDADERO
2320,nombre837,direccion4382,VERDADERO
2321,nombre7181,direccion6218,FALSO
2322,nombre378,direccion5783,FALSO
2323,nombre6280,direccion5958,VERDADERO
2324,nombre9778,direccion2878,FALSO
2325,nombre8750,direccion2442,VERDADERO
2326,nombre6983,direccion4149,FALSO
2327,nombre983,direccion3786,FALSO
2328,nombre8741,direccion283,VERDADERO
2329,nombre6705,direccion8068,FALSO
2330,nombre997,direccion174,VERDADERO
2331,nombre6830,direccion7173,VERDADERO
2332,nombre9132,direccion3615,FALSO
2333,nombre6362,direccion7786,VERDADERO
2334,nombre2952,direccion735,FALSO
2335,nombre3200,direccion9494,FALSO
2336,nombre5441,direccion243,FALSO
2337,nombre5184,direccion7140,FALSO
2338,nombre8620,direccion8326,VERDADERO
2339,nombre4371,direccion2560,VERDADERO
2340,nombre300,direccion2904,VERDADERO
2341,nombre5666,direccion9684,FALSO
2342,nombre3480,direccion4075,FALSO
2343,nombre6023,direccion8606,VERDADERO
2344,nombre7553,direccion860,FALSO
2345,nombre4038,direccion7538,FALSO
2346,nombre1066,direccion1602,VERDADERO
2347,nombre8998,direccion9104,VERDADERO
2348,nombre5692,direccion1,VERDADERO
2349,nombre3684,direccion2429,FALSO
2350,nombre7926,direccion7301,VERDADERO
2351,nombre3510,direccion242,FALSO
2352,nombre7694,direccion5462,VERDADERO
2353,nombre912,direccion1307,FALSO
2354,nombre5182,direccion6668,VERDADERO
2355,nombre5171,direccion9725,FALSO
2356,nombre2,direccion9513,FALSO
2357,nombre6141,direccion7179,FALSO
2358,nombre4471,direccion4725,VERDADERO
2359,nombre361,direccion1840,VERDADERO
2360,nombre641,direccion4153,VERDADERO
2361,nombre3313,direccion4122,VERDADERO
2362,nombre7102,direccion7005,FALSO
2363,nombre5688,direccion5524,FALSO
2364,nombre9807,direccion3178,VERDADERO
2365,nombre9087,direccion3545,VERDADERO
2366,nombre6316,direccion8283,FALSO
2367,nombre8383,direccion6113,VERDADERO
2368,nombre4282,direccion7162,VERDADERO
2369,nombre1886,direccion6949,FALSO
2370,nombre5356,direccion8040,FALSO
2371,nombre6151,direccion5575,VERDADERO
2372,nombre414,direccion8268,FALSO
2373,nombre7768,direccion1976,VERDADERO
2374,nombre4454,direccion1127,VERDADERO
2375,nombre6159,direccion9836,FALSO
2376,nombre4729,direccion2417,FALSO
2377,nombre2322,direccion7384,FALSO
2378,nombre8908,direccion812,VERDADERO
2379,nombre7867,direccion6719,VERDADERO
2380,nombre3484,direccion9905,VERDADERO
2381,nombre9961,direccion3864,FALSO
2382,nombre9365,direccion3920,FALSO
2383,nombre4037,direccion6529,FALSO
2384,nombre1807,direccion9689,FALSO
2385,nombre469,direccion3532,VERDADERO
2386,nombre7008,direccion1111,VERDADERO
2387,nombre7167,direccion2937,VERDADERO
2388,nombre5482,direccion7086,VERDADERO
2389,nombre4341,direccion4212,FALSO
2390,nombre1184,direccion7348,FALSO
2391,nombre7695,direccion483,VERDADERO
2392,nombre4279,direccion7812,FALSO
2393,nombre2414,direccion4723,FALSO
2394,nombre549,direccion2901,FALSO
2395,nombre4656,direccion3039,FALSO
2396,nombre8637,direccion1258,VERDADERO
2397,nombre7801,direccion8974,FALSO
2398,nombre162,direccion604,FALSO
2399,nombre8004,direccion5664,FALSO
2400,nombre5526,direccion1978,VERDADERO
2401,nombre2939,direccion1236,FALSO
2402,nombre5794,direccion946,VERDADERO
2403,nombre7961,direccion6741,VERDADERO
2404,nombre8558,direccion6633,FALSO
2405,nombre7971,direccion2510,FALSO
2406,nombre3513,direccion1063,FALSO
2407,nombre4550,direccion1579,FALSO
2408,nombre821,direccion5745,FALSO
2409,nombre4066,direccion597,VERDADERO
2410,nombre1470,direccion1488,VERDADERO
2411,nombre9786,direccion3957,FALSO
2412,nombre6349,direccion2176,FALSO
2413,nombre43,direccion5094,FALSO
2414,nombre7325,direccion158,VERDADERO
2415,nombre6209,direccion3232,VERDADERO
2416,nombre9556,direccion1877,VERDADERO
2417,nombre7493,direccion1897,VERDADERO
2418,nombre5114,direccion3516,VERDADERO
2419,nombre6686,direccion9408,VERDADERO
2420,nombre2196,direccion8898,VERDADERO
2421,nombre7531,direccion27,FALSO
2422,nombre1648,direccion715,VERDADERO
2423,nombre3354,direccion2570,FALSO
2424,nombre1889,direccion6628,FALSO
2425,nombre9730,direccion9685,FALSO
2426,nombre1255,direccion7049,FALSO
2427,nombre2579,direccion7941,VERDADERO
2428,nombre1515,direccion2286,VERDADERO
2429,nombre7843,direccion7102,FALSO
2430,nombre4761,direccion7077,FALSO
2431,nombre7857,direccion7467,FALSO
2432,nombre4987,direccion8588,FALSO
2433,nombre1443,direccion5923,FALSO
2434,nombre2141,direccion3455,VERDADERO
2435,nombre3986,direccion1593,VERDADERO
2436,nombre5026,direccion4466,FALSO
2437,nombre1303,direccion5674,FALSO
2438,nombre9273,direccion7679,FALSO
2439,nombre1396,direccion49,FALSO
2440,nombre9201,direccion3629,VERDADERO
2441,nombre378,direccion5568,FALSO
2442,nombre9820,direccion561,FALSO
2443,nombre6088,direccion2190,FALSO
2444,nombre4260,direccion5607,VERDADERO
2445,nombre445,direccion8419,VERDADERO
2446,nombre5319,direccion7945,FALSO
2447,nombre3674,direccion4217,VERDADERO
2448,nombre41,direccion8656,VERDADERO
2449,nombre963,direccion6084,FALSO
2450,nombre7565,direccion5131,FALSO
2451,nombre4046,direccion9745,FALSO
2452,nombre6155,direccion9489,VERDADERO
2453,nombre9108,direccion9092,VERDADERO
2454,nombre4618,direccion1264,FALSO
2455,nombre9685,direccion366,VERDADERO
2456,nombre2939,direccion1047,VERDADERO
2457,nombre5856,direccion4419,VERDADERO
2458,nombre9806,direccion1890,VERDADERO
2459,nombre9462,direccion8225,FALSO
2460,nombre2670,direccion4197,VERDADERO
2461,nombre8353,direccion146,VERDADERO
2462,nombre7571,direccion9393,VERDADERO
2463,nombre9246,direccion8015,FALSO
2464,nombre6422,direccion6056,VERDADERO
2465,nombre6603,direccion23,FALSO
2466,nombre6552,direccion1907,VERDADERO
2467,nombre6351,direccion7101,VERDADERO
2468,nombre1244,direccion5747,FALSO
2469,nombre9015,direccion6935,VERDADERO
2470,nombre4140,direccion5940,VERDADERO
2471,nombre3318,direccion8306,VERDADERO
2472,nombre5779,direccion5548,FALSO
2473,nombre8208,direccion5170,VERDADERO
2474,nombre3573,direccion6111,VERDADERO
2475,nombre5633,direccion6546,VERDADERO
2476,nombre2036,direccion3447,FALSO
2477,nombre3241,direccion4728,VERDADERO
2478,nombre3718,direccion5167,VERDADERO
2479,nombre6082,direccion1069,VERDADERO
2480,nombre9659,direccion1455,VERDADERO
2481,nombre2748,direccion4182,FALSO
2482,nombre4249,direccion2311,FALSO
2483,nombre9970,direccion130,FALSO
2484,nombre1141,direccion5024,FALSO
2485,nombre872,direccion8492,FALSO
2486,nombre7177,direccion7930,FALSO
2487,nombre3455,direccion1049,VERDADERO
2488,nombre7534,direccion5964,FALSO
2489,nombre1565,direccion309,VERDADERO
2490,nombre9291,direccion965,FALSO
2491,nombre2349,direccion1841,VERDADERO
2492,nombre2557,direccion5046,VERDADERO
2493,nombre5711,direccion6486,FALSO
2494,nombre9937,direccion858,FALSO
2495,nombre5963,direccion5272,FALSO
2496,nombre8161,direccion8292,VERDADERO
2497,nombre2328,direccion8182,FALSO
2498,nombre3255,direccion7798,FALSO
2499,nombre4040,direccion4408,FALSO
2500,nombre7555,direccion5858,FALSO
2501,nombre4874,direccion9365,FALSO
2502,nombre2824,direccion2967,FALSO
2503,nombre5492,direccion3321,VERDADERO
2504,nombre1363,direccion2157,VERDADERO
2505,nombre6388,direccion2401,FALSO
2506,nombre2579,direccion5990,FALSO
2507,nombre7807,direccion4330,FALSO
2508,nombre6859,direccion3004,VERDADERO
2509,nombre9272,direccion4455,FALSO
2510,nombre1406,direccion4647,VERDADERO
2511,nombre1634,direccion1708,VERDADERO
2512,nombre2981,direccion9614,VERDADERO
2513,nombre7131,direccion4512,VERDADERO
2514,nombre1601,direccion2296,VERDADERO
2515,nombre7723,direccion2067,VERDADERO
2516,nombre9758,direccion1495,VERDADERO
2517,nombre9344,direccion3790,FALSO
2518,nombre6231,direccion5451,FALSO
2519,nombre5470,direccion1640,VERDADERO
2520,nombre87,direccion8815,FALSO
2521,nombre6292,direccion7159,FALSO
2522,nombre8484,direccion2634,FALSO
2523,nombre1515,direccion5735,FALSO
2524,nombre5676,direccion2440,VERDADERO
2525,nombre8542,direccion8188,VERDADERO
2526,nombre7660,direccion8211,FALSO
2527,nombre4644,direccion5404,VERDADERO
2528,nombre2740,direccion6535,VERDADERO
2529,nombre6263,direccion9058,FALSO
2530,nombre5841,direccion1045,VERDADERO
2531,nombre5615,direccion3699,FALSO
2532,nombre7094,direccion9028,VERDADERO
2533,nombre1871,direccion9660,VERDADERO
2534,nombre8196,direccion9011,VERDADERO
2535,nombre4291,direccion8234,FALSO
2536,nombre7997,direccion8839,FALSO
2537,nombre8622,direccion7032,FALSO
2538,nombre1939,direccion1024,FALSO
2539,nombre1062,direccion7971,VERDADERO
2540,nombre3987,direccion5695,FALSO
2541,nombre2107,direccion4052,VERDADERO
2542,nombre6132,direccion9186,VERDADERO
2543,nombre5545,direccion6289,FALSO
2544,nombre6693,direccion7437,FALSO
2545,nombre4385,direccion860,FALSO
2546,nombre7161,direccion5587,VERDADERO
2547,nombre3843,direccion7322,VERDADERO
2548,nombre1071,direccion6213,VERDADERO
2549,nombre1807,direccion6553,VERDADERO
2550,nombre3229,direccion611,FALSO
2551,nombre5057,direccion9453,FALSO
2552,nombre2587,direccion2455,VERDADERO
2553,nombre988,direccion1618,VERDADERO
2554,nombre8454,direccion9680,VERDADERO
2555,nombre8329,direccion5359,FALSO
2556,nombre5433,direccion2386,FALSO
2557,nombre1863,direccion7261,VERDADERO
2558,nombre475,direccion9436,FALSO
2559,nombre6450,direccion9412,FALSO
2560,nombre113,direccion9952,FALSO
2561,nombre9067,direccion6804,FALSO
2562,nombre3471,direccion6587,VERDADERO
2563,nombre509,direccion707,FALSO
2564,nombre7721,direccion3175,FALSO
2565,nombre9429,direccion1244,FALSO
2566,nombre9455,direccion7382,FALSO
2567,nombre9208,direccion1090,VERDADERO
2568,nombre7340,direccion3556,FALSO
2569,nombre9319,direccion8593,FALSO
2570,nombre1192,direccion2444,VERDADERO
2571,nombre4273,direccion5016,FALSO
2572,nombre8657,direccion3820,VERDADERO
2573,nombre7558,direccion1573,FALSO
2574,nombre4061,direccion554,VERDADERO
2575,nombre5084,direccion4630,VERDADERO
2576,nombre7145,direccion5096,VERDADERO
2577,nombre1915,direccion5502,VERDADERO
2578,nombre9633,direccion8464,FALSO
2579,nombre3795,direccion5349,FALSO
2580,nombre4290,direccion5655,FALSO
2581,nombre3286,direccion7924,VERDADERO
2582,nombre648,direccion7477,FALSO
2583,nombre9373,direccion4008,VERDADERO
2584,nombre3913,direccion2504,VERDADERO
2585,nombre1110,direccion7491,FALSO
2586,nombre9085,direccion7428,VERDADERO
2587,nombre4588,direccion3081,VERDADERO
2588,nombre5615,direccion271,FALSO
2589,nombre6036,direccion5939,FALSO
2590,nombre5964,direccion4744,VERDADERO
2591,nombre427,direccion6419,VERDADERO
2592,nombre617,direccion8847,VERDADERO
2593,nombre7598,direccion7134,FALSO
2594,nombre8085,direccion7225,VERDADERO
2595,nombre5869,direccion2495,FALSO
2596,nombre3612,direccion1186,FALSO
2597,nombre7144,direccion5816,FALSO
2598,nombre3841,direccion4375,VERDADERO
2599,nombre5732,direccion5296,VERDADERO
2600,nombre5202,direccion5001,VERDADERO
2601,nombre6681,direccion8900,VERDADERO
2602,nombre1841,direccion443,VERDADERO
2603,nombre7812,direccion4687,FALSO
2604,nombre7392,direccion1087,VERDADERO
2605,nombre4723,direccion4051,FALSO
2606,nombre7671,direccion7525,FALSO
2607,nombre1926,direccion5877,VERDADERO
2608,nombre2581,direccion1563,VERDADERO
2609,nombre1645,direccion4627,FALSO
2610,nombre380,direccion4061,VERDADERO
2611,nombre8014,direccion779,VERDADERO
2612,nombre9820,direccion1619,FALSO
2613,nombre3579,direccion6555,FALSO
2614,nombre580,direccion1589,VERDADERO
2615,nombre7450,direccion951,VERDADERO
2616,nombre671,direccion6796,FALSO
2617,nombre5201,direccion7055,FALSO
2618,nombre2468,direccion7073,FALSO
2619,nombre1624,direccion6025,FALSO
2620,nombre2994,direccion4560,FALSO
2621,nombre5839,direccion7521,FALSO
2622,nombre4718,direccion3849,VERDADERO
2623,nombre4117,direccion4138,FALSO
2624,nombre2101,direccion5949,FALSO
2625,nombre1450,direccion7891,VERDADERO
2626,nombre6902,direccion46,FALSO
2627,nombre483,direccion5267,FALSO
2628,nombre4481,direccion4425,VERDADERO
2629,nombre7990,direccion4314,FALSO
2630,nombre7868,direccion1492,FALSO
2631,nombre6772,direccion9519,VERDADERO
2632,nombre3616,direccion4932,VERDADERO
2633,nombre4263,direccion516,VERDADERO
2634,nombre6218,direccion8346,FALSO
2635,nombre2230,direccion5252,VERDADERO
2636,nombre306,direccion2753,VERDADERO
2637,nombre238,direccion4479,VERDADERO
2638,nombre200,direccion3360,VERDADERO
2639,nombre6840,direccion9496,FALSO
2640,nombre5630,direccion2124,FALSO
2641,nombre2677,direccion7553,VERDADERO
2642,nombre2970,direccion2069,VERDADERO
2643,nombre2079,direccion2559,VERDADERO
2644,nombre8794,direccion7414,FALSO
2645,nombre6921,direccion809,FALSO
2646,nombre5034,direccion7316,VERDADERO
2647,nombre4217,direccion4657,FALSO
2648,nombre1497,direccion5868,VERDADERO
2649,nombre4456,direccion9948,VERDADERO
2650,nombre3416,direccion8652,VERDADERO
2651,nombre7600,direccion8592,VERDADERO
2652,nombre8033,direccion7343,FALSO
2653,nombre9372,direccion893,FALSO
2654,nombre9301,direccion5890,VERDADERO
2655,nombre3294,direccion7976,VERDADERO
2656,nombre7808,direccion4050,VERDADERO
2657,nombre3853,direccion3459,VERDADERO
2658,nombre4865,direccion7590,VERDADERO
2659,nombre4317,direccion5227,FALSO
2660,nombre347,direccion4489,VERDADERO
2661,nombre5534,direccion9777,FALSO
2662,nombre9922,direccion494,VERDADERO
2663,nombre179,direccion1255,FALSO
2664,nombre581,direccion448,VERDADERO
2665,nombre8387,direccion5693,FALSO
2666,nombre1044,direccion7341,VERDADERO
2667,nombre9292,direccion9780,FALSO
2668,nombre9112,direccion4177,FALSO
2669,nombre361,direccion5784,FALSO
2670,nombre7862,direccion1151,FALSO
2671,nombre5690,direccion6121,VERDADERO
2672,nombre1161,direccion527,FALSO
2673,nombre481,direccion5535,FALSO
2674,nombre3993,direccion4980,FALSO
2675,nombre6768,direccion8820,VERDADERO
2676,nombre4112,direccion7499,VERDADERO
2677,nombre7292,direccion9691,FALSO
2678,nombre756,direccion4021,VERDADERO
2679,nombre6972,direccion4491,FALSO
2680,nombre8495,direccion4624,VERDADERO
2681,nombre8141,direccion7055,VERDADERO
2682,nombre5076,direccion5344,FALSO
2683,nombre627,direccion723,VERDADERO
2684,nombre1915,direccion73,FALSO
2685,nombre9173,direccion7386,VERDADERO
2686,nombre1377,direccion6346,VERDADERO
2687,nombre101,direccion9208,FALSO
2688,nombre9243,direccion7266,FALSO
2689,nombre4887,direccion9324,VERDADERO
2690,nombre225,direccion4227,VERDADERO
2691,nombre4526,direccion9585,FALSO
2692,nombre4488,direccion784,FALSO
2693,nombre9486,direccion7922,FALSO
2694,nombre2979,direccion7354,VERDADERO
2695,nombre4142,direccion8140,FALSO
2696,nombre1750,direccion3145,FALSO
2697,nombre2941,direccion7761,VERDADERO
2698,nombre8113,direccion7003,VERDADERO
2699,nombre3228,direccion4205,VERDADERO
